Id,payers_payers_NAME,payers_payers_OWNERSHIP,payers_payers_ADDRESS,payers_payers_CITY,payers_payers_STATE_HEADQUARTERED,payers_payers_ZIP,payers_payers_PHONE,payers_payers_AMOUNT_COVERED,payers_payers_AMOUNT_UNCOVERED,payers_payers_REVENUE,payers_payers_COVERED_ENCOUNTERS,payers_payers_UNCOVERED_ENCOUNTERS,payers_payers_COVERED_MEDICATIONS,payers_payers_UNCOVERED_MEDICATIONS,payers_payers_COVERED_PROCEDURES,payers_payers_UNCOVERED_PROCEDURES,payers_payers_COVERED_IMMUNIZATIONS,payers_payers_UNCOVERED_IMMUNIZATIONS,payers_payers_UNIQUE_CUSTOMERS,payers_payers_QOLS_AVG,payers_payers_MEMBER_MONTHS
a735bf55-83e9-331a-899d-a82a60b9f60c,Medicare,GOVERNMENT,,,,,,7885612.84,256218.19,763068.6,3609,0,3886,0,9789,0,423,0,23,0.7974750339437829,4572
df166300-5a78-3502-a46a-832842197811,Medicaid,GOVERNMENT,,,,,,9022440.93,218712.21,89550.0,2779,0,989,0,5794,0,1018,0,53,0.9663445468516448,9024
d18ef2e6-ef40-324c-be54-34a5ee865625,Dual Eligible,GOVERNMENT,,,,,,2662446.21,84956.75,13530.0,1281,0,3940,0,3703,0,120,0,7,0.8145456533814586,1392
26aab0cd-6aba-3e1b-ac5b-05c8867e762c,Humana,PRIVATE,,,,,,7164500.97,3583248.2,3014730.0,2646,0,859,0,6013,0,917,0,23,0.9612751646319366,8928
b046940f-1664-3047-bca7-dfa76be352a4,Blue Cross Blue Shield,PRIVATE,,,,,,3405736.1,1114096.0,2096805.0,857,0,478,0,2119,0,391,0,30,0.4508648956563461,7224
d31fccc3-1767-390d-966a-22a5156f4219,UnitedHealthcare,PRIVATE,,,,,,3296095.25,832720.73,1995401.0,1109,0,376,0,2650,0,460,0,13,0.9621509154165364,4008
0133f751-9229-3cfd-815f-b6d4979bdd6a,Aetna,PRIVATE,,,,,,841602.57,891852.41,342364.84,637,0,230,0,1574,0,287,0,25,0.9565558638292384,3300
8fa6c185-e44e-3e34-8bd8-39be8694f4ce,Cigna Health,PRIVATE,,,,,,945099.1,904194.66,555956.8,713,0,256,0,1680,0,339,0,25,0.956956269316083,3864
734afbd6-4794-363b-9bc0-6a3981533ed5,Anthem,PRIVATE,,,,,,433644.98,247659.57,495259.27,326,0,100,0,837,0,140,0,22,0.923268205750442,1740
e03e23c9-4df1-3eb6-a62d-f70f02301496,NO_INSURANCE,NO_INSURANCE,,,,,,0.0,14977475.45,0.0,0,4433,0,1381,0,10370,0,1591,51,0.9798048622722983,15972
